timestamp_total_sec,maneuver_state,maneuver_time_sec,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,cmd_thrust,cmd_q_w,cmd_q_x,cmd_q_y,cmd_q_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_error_x,pos_error_y,pos_error_z,telem_age_sec
1788587236.335221,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0862,-7.0377,2.3871,0.1202,-0.0643,-0.0026,-0.9643,0.4852,-0.0205,-0.0003
1788587236.355753,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0908,-7.0420,2.3877,0.1224,-0.0662,-0.0036,-0.9597,0.4809,-0.0199,-0.0004
1788587236.376367,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0946,-7.0455,2.3880,0.1242,-0.0677,-0.0045,-0.9559,0.4774,-0.0196,-0.0004
1788587236.397254,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0946,-7.0455,2.3880,0.1242,-0.0677,-0.0045,-0.9559,0.4774,-0.0196,-0.0005
1788587236.418067,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0985,-7.0491,2.3881,0.1259,-0.0690,-0.0053,-0.9520,0.4738,-0.0195,-0.0006
1788587236.439133,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0985,-7.0491,2.3881,0.1259,-0.0690,-0.0053,-0.9520,0.4738,-0.0195,-0.0003
1788587236.459661,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1025,-7.0527,2.3882,0.1278,-0.0703,-0.0057,-0.9480,0.4702,-0.0194,-0.0004
1788587236.480358,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1066,-7.0565,2.3883,0.1296,-0.0717,-0.0060,-0.9439,0.4664,-0.0193,-0.0011
1788587236.503525,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1066,-7.0565,2.3883,0.1296,-0.0717,-0.0060,-0.9439,0.4664,-0.0193,-0.0005
1788587236.524324,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1107,-7.0604,2.3884,0.1315,-0.0728,-0.0061,-0.9398,0.4625,-0.0192,-0.0004
1788587236.545068,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1107,-7.0604,2.3884,0.1315,-0.0728,-0.0061,-0.9398,0.4625,-0.0192,-0.0004
1788587236.565689,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1159,-7.0652,2.3885,0.1338,-0.0741,-0.0060,-0.9346,0.4577,-0.0191,-0.0006
1788587236.586490,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1200,-7.0690,2.3886,0.1356,-0.0749,-0.0059,-0.9305,0.4539,-0.0190,-0.0007
1788587236.607448,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1200,-7.0690,2.3886,0.1356,-0.0749,-0.0059,-0.9305,0.4539,-0.0190,-0.0002
1788587236.627863,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1242,-7.0727,2.3888,0.1374,-0.0755,-0.0058,-0.9263,0.4502,-0.0188,-0.0003
1788587236.648378,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1284,-7.0765,2.3890,0.1392,-0.0760,-0.0057,-0.9221,0.4464,-0.0186,-0.0004
1788587236.669028,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1284,-7.0765,2.3890,0.1392,-0.0760,-0.0057,-0.9221,0.4464,-0.0186,-0.0004
1788587236.689609,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1327,-7.0801,2.3893,0.1409,-0.0763,-0.0054,-0.9178,0.4428,-0.0183,-0.0005
1788587236.710260,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1327,-7.0801,2.3893,0.1409,-0.0763,-0.0054,-0.9178,0.4428,-0.0183,-0.0003
1788587236.730767,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1381,-7.0846,2.3897,0.1433,-0.0763,-0.0050,-0.9124,0.4383,-0.0179,-0.0006
1788587236.751598,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1427,-7.0882,2.3901,0.1450,-0.0762,-0.0048,-0.9078,0.4347,-0.0175,-0.0004
1788587236.772230,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1427,-7.0882,2.3901,0.1450,-0.0762,-0.0048,-0.9078,0.4347,-0.0175,-0.0007
1788587236.793183,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1473,-7.0917,2.3905,0.1469,-0.0760,-0.0047,-0.9032,0.4312,-0.0171,-0.0010
1788587236.814390,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1473,-7.0917,2.3905,0.1469,-0.0760,-0.0047,-0.9032,0.4312,-0.0171,-0.0006
1788587236.835298,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1521,-7.0954,2.3909,0.1488,-0.0759,-0.0047,-0.8984,0.4275,-0.0167,-0.0005
1788587236.856072,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1570,-7.0991,2.3914,0.1508,-0.0757,-0.0045,-0.8935,0.4238,-0.0162,-0.0003
1788587236.876705,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1570,-7.0991,2.3914,0.1508,-0.0757,-0.0045,-0.8935,0.4238,-0.0162,-0.0003
1788587236.897294,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1619,-7.1029,2.3919,0.1525,-0.0755,-0.0046,-0.8886,0.4200,-0.0157,-0.0008
1788587236.918342,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1669,-7.1065,2.3924,0.1542,-0.0751,-0.0046,-0.8836,0.4164,-0.0152,-0.0004
1788587236.938973,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1669,-7.1065,2.3924,0.1542,-0.0751,-0.0046,-0.8836,0.4164,-0.0152,-0.0005
1788587236.959720,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1732,-7.1111,2.3930,0.1564,-0.0745,-0.0046,-0.8773,0.4118,-0.0146,-0.0004
1788587236.980483,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1732,-7.1111,2.3930,0.1564,-0.0745,-0.0046,-0.8773,0.4118,-0.0146,-0.0004
1788587237.001138,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1783,-7.1147,2.3935,0.1579,-0.0740,-0.0047,-0.8722,0.4082,-0.0141,-0.0007
1788587237.022035,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1835,-7.1183,2.3940,0.1594,-0.0735,-0.0047,-0.8670,0.4046,-0.0136,-0.0007
1788587237.043167,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1835,-7.1183,2.3940,0.1594,-0.0735,-0.0047,-0.8670,0.4046,-0.0136,-0.0003
1788587237.063744,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1888,-7.1219,2.3944,0.1608,-0.0728,-0.0047,-0.8617,0.4010,-0.0132,-0.0003
1788587237.084504,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1888,-7.1219,2.3944,0.1608,-0.0728,-0.0047,-0.8617,0.4010,-0.0132,-0.0004
1788587237.105154,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1940,-7.1255,2.3948,0.1621,-0.0723,-0.0049,-0.8565,0.3974,-0.0128,-0.0007
1788587237.126145,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1992,-7.1291,2.3952,0.1632,-0.0717,-0.0051,-0.8513,0.3938,-0.0124,-0.0004
1788587237.147038,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.1992,-7.1291,2.3952,0.1632,-0.0717,-0.0051,-0.8513,0.3938,-0.0124,-0.0005
1788587237.167949,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.2057,-7.1336,2.3957,0.1646,-0.0708,-0.0053,-0.8448,0.3893,-0.0119,-0.0004
1788587237.188828,MANEUVER,0.000,-0.54,0.82,89.64,0.6517,0.7092,-0.0084,0.0018,0.7049,13.2057,-7.1336,2.3957,0.1646,-0.0708,-0.0053,0.0000,0.0000,0.0000,0.0001
1788587237.209243,MANEUVER,0.020,0.10,0.85,89.64,0.6515,0.7093,-0.0046,0.0059,0.7049,13.2108,-7.1372,2.3960,0.1654,-0.0701,-0.0054,0.0052,-0.0035,0.0003,-0.0004
1788587237.229988,MANEUVER,0.041,0.75,0.85,89.64,0.6516,0.7093,-0.0006,0.0099,0.7048,13.2108,-7.1372,2.3960,0.1654,-0.0701,-0.0054,0.0052,-0.0035,0.0003,-0.0004
1788587237.251513,MANEUVER,0.063,1.41,0.88,89.64,0.6517,0.7093,0.0033,0.0142,0.7048,13.2160,-7.1407,2.3962,0.1663,-0.0694,-0.0059,0.0104,-0.0070,0.0006,-0.0004
1788587237.272270,MANEUVER,0.083,2.05,0.91,89.64,0.6559,0.7093,0.0071,0.0182,0.7047,13.2212,-7.1441,2.3963,0.1669,-0.0687,-0.0194,0.0155,-0.0105,0.0007,-0.0005
1788587237.293542,MANEUVER,0.105,2.69,0.91,89.64,0.6562,0.7092,0.0110,0.0222,0.7046,13.2212,-7.1441,2.3963,0.1669,-0.0687,-0.0194,0.0155,-0.0105,0.0007,-0.0002
1788587237.314089,MANEUVER,0.125,3.29,0.94,89.64,0.6699,0.7091,0.0146,0.0260,0.7044,13.2263,-7.1475,2.3954,0.1673,-0.0682,-0.0620,0.0207,-0.0139,-0.0003,-0.0006
1788587237.335218,MANEUVER,0.146,3.89,0.94,89.64,0.6704,0.7091,0.0183,0.0297,0.7043,13.2263,-7.1475,2.3954,0.1673,-0.0682,-0.0620,0.0207,-0.0139,-0.0003,-0.0002
1788587237.355911,MANEUVER,0.167,4.46,0.96,89.64,0.6879,0.7090,0.0217,0.0334,0.7041,13.2314,-7.1508,2.3929,0.1673,-0.0677,-0.1136,0.0258,-0.0172,-0.0028,-0.0009
1788587237.377501,MANEUVER,0.189,5.03,0.99,89.64,0.7097,0.7089,0.0250,0.0371,0.7039,13.2378,-7.1549,2.3873,0.1668,-0.0676,-0.1728,0.0321,-0.0213,-0.0083,-0.0002
1788587237.398158,MANEUVER,0.209,5.55,0.99,89.64,0.7103,0.7087,0.0283,0.0403,0.7038,13.2378,-7.1549,2.3873,0.1668,-0.0676,-0.1728,0.0321,-0.0213,-0.0083,-0.0003
1788587237.419173,MANEUVER,0.230,6.05,1.01,89.64,0.7256,0.7086,0.0312,0.0434,0.7036,13.2428,-7.1581,2.3811,0.1656,-0.0688,-0.2090,0.0372,-0.0245,-0.0146,-0.0008
1788587237.440631,MANEUVER,0.252,6.51,1.03,89.64,0.7376,0.7085,0.0340,0.0464,0.7034,13.2479,-7.1613,2.3736,0.1638,-0.0719,-0.2315,0.0422,-0.0277,-0.0221,-0.0007
1788587237.462016,MANEUVER,0.273,6.96,1.03,89.64,0.7383,0.7083,0.0368,0.0492,0.7032,13.2479,-7.1613,2.3736,0.1638,-0.0719,-0.2315,0.0422,-0.0277,-0.0221,-0.0002
1788587237.482794,MANEUVER,0.294,7.33,1.04,89.64,0.7474,0.7082,0.0389,0.0515,0.7030,13.2529,-7.1647,2.3653,0.1614,-0.0775,-0.2433,0.0472,-0.0310,-0.0303,-0.0006
1788587237.503966,MANEUVER,0.315,7.71,1.04,89.64,0.7481,0.7081,0.0413,0.0538,0.7029,13.2529,-7.1647,2.3653,0.1614,-0.0775,-0.2433,0.0472,-0.0310,-0.0303,-0.0004
1788587237.524766,MANEUVER,0.336,7.98,1.05,89.64,0.7547,0.7080,0.0429,0.0555,0.7027,13.2578,-7.1682,2.3566,0.1582,-0.0862,-0.2462,0.0521,-0.0346,-0.0390,-0.0012
1788587237.546326,MANEUVER,0.357,8.16,1.05,89.64,0.7604,0.7079,0.0440,0.0567,0.7026,13.2638,-7.1731,2.3456,0.1535,-0.1021,-0.2420,0.0581,-0.0395,-0.0500,-0.0003
1788587237.567242,MANEUVER,0.378,8.43,1.05,89.64,0.7610,0.7078,0.0456,0.0583,0.7025,13.2638,-7.1731,2.3456,0.1535,-0.1021,-0.2420,0.0581,-0.0395,-0.0500,-0.0002
1788587237.587802,MANEUVER,0.399,8.51,1.05,89.64,0.7637,0.7078,0.0462,0.0588,0.7025,13.2685,-7.1776,2.3370,0.1491,-0.1192,-0.2335,0.0628,-0.0440,-0.0586,-0.0003
1788587237.608613,MANEUVER,0.420,8.52,1.05,89.64,0.7648,0.7078,0.0463,0.0589,0.7025,13.2729,-7.1830,2.3289,0.1441,-0.1405,-0.2205,0.0673,-0.0493,-0.0668,-0.0003
1788587237.629399,MANEUVER,0.441,8.67,1.05,89.64,0.7651,0.7077,0.0471,0.0597,0.7024,13.2729,-7.1830,2.3289,0.1441,-0.1405,-0.2205,0.0673,-0.0493,-0.0668,-0.0002
1788587237.650217,MANEUVER,0.461,8.56,1.04,89.64,0.7648,0.7078,0.0466,0.0591,0.7024,13.2772,-7.1892,2.3214,0.1387,-0.1659,-0.2054,0.0715,-0.0556,-0.0743,-0.0003
1788587237.670859,MANEUVER,0.482,8.62,1.04,89.64,0.7650,0.7077,0.0469,0.0594,0.7024,13.2772,-7.1892,2.3214,0.1387,-0.1659,-0.2054,0.0715,-0.0556,-0.0743,-0.0003
1788587237.691981,MANEUVER,0.503,8.40,1.03,89.64,0.7638,0.7078,0.0456,0.0580,0.7025,13.2812,-7.1964,2.3146,0.1329,-0.1950,-0.1895,0.0755,-0.0628,-0.0811,-0.0003
1788587237.712757,MANEUVER,0.524,8.12,1.02,89.64,0.7621,0.7079,0.0439,0.0562,0.7027,13.2850,-7.2047,2.3085,0.1270,-0.2276,-0.1736,0.0793,-0.0711,-0.0872,-0.0004
1788587237.734252,MANEUVER,0.545,8.04,1.02,89.64,0.7620,0.7080,0.0435,0.0557,0.7027,13.2850,-7.2047,2.3085,0.1270,-0.2276,-0.1736,0.0793,-0.0711,-0.0872,-0.0004
1788587237.755399,MANEUVER,0.567,7.64,1.01,89.64,0.7598,0.7081,0.0411,0.0532,0.7029,13.2886,-7.2142,2.3031,0.1210,-0.2631,-0.1579,0.0830,-0.0806,-0.0926,-0.0004
1788587237.776258,MANEUVER,0.587,7.10,0.99,89.64,0.7570,0.7083,0.0378,0.0497,0.7032,13.2928,-7.2280,2.2973,0.1131,-0.3110,-0.1403,0.0871,-0.0944,-0.0984,-0.0003
1788587237.797018,MANEUVER,0.608,6.90,0.99,89.64,0.7567,0.7083,0.0366,0.0485,0.7032,13.2928,-7.2280,2.2973,0.1131,-0.3110,-0.1403,0.0871,-0.0944,-0.0984,-0.0004
1788587237.818054,MANEUVER,0.629,6.33,0.97,89.64,0.7545,0.7085,0.0332,0.0449,0.7035,13.2957,-7.2407,2.2933,0.1067,-0.3516,-0.1280,0.0901,-0.1071,-0.1023,-0.0004
1788587237.838825,MANEUVER,0.650,6.05,0.97,89.64,0.7541,0.7086,0.0315,0.0432,0.7036,13.2957,-7.2407,2.2933,0.1067,-0.3516,-0.1280,0.0901,-0.1071,-0.1023,-0.0003
1788587237.859837,MANEUVER,0.671,5.39,0.95,89.64,0.7522,0.7088,0.0275,0.0390,0.7038,13.2984,-7.2551,2.2899,0.1000,-0.3938,-0.1176,0.0927,-0.1214,-0.1058,-0.0002
1788587237.880393,MANEUVER,0.692,4.74,0.92,89.64,0.7505,0.7089,0.0237,0.0349,0.7040,13.3006,-7.2710,2.2869,0.0933,-0.4365,-0.1086,0.0950,-0.1373,-0.1088,-0.0004
1788587237.901370,MANEUVER,0.713,4.35,0.92,89.64,0.7501,0.7090,0.0213,0.0325,0.7042,13.3006,-7.2710,2.2869,0.0933,-0.4365,-0.1086,0.0950,-0.1373,-0.1088,-0.0006
1788587237.922896,MANEUVER,0.734,3.92,0.90,89.64,0.7489,0.7090,0.0187,0.0296,0.7043,13.3025,-7.2884,2.2843,0.0864,-0.4793,-0.1009,0.0968,-0.1548,-0.1114,-0.0005
1788587237.943854,MANEUVER,0.755,3.46,0.87,89.64,0.7481,0.7091,0.0161,0.0266,0.7044,13.3040,-7.3075,2.2820,0.0794,-0.5216,-0.0949,0.0983,-0.1739,-0.1136,-0.0003
1788587237.964500,MANEUVER,0.776,2.98,0.87,89.64,0.7478,0.7092,0.0131,0.0237,0.7045,13.3040,-7.3075,2.2820,0.0794,-0.5216,-0.0949,0.0983,-0.1739,-0.1136,-0.0003
1788587237.985326,MANEUVER,0.796,2.47,0.83,89.64,0.7470,0.7092,0.0102,0.0203,0.7046,13.3054,-7.3335,2.2795,0.0705,-0.5728,-0.0884,0.0997,-0.1999,-0.1161,-0.0003
1788587238.006250,MANEUVER,0.817,1.93,0.83,89.64,0.7467,0.7093,0.0068,0.0170,0.7047,13.3054,-7.3335,2.2795,0.0705,-0.5728,-0.0884,0.0997,-0.1999,-0.1161,-0.0004
1788587238.027290,MANEUVER,0.838,1.36,0.79,89.64,0.7462,0.7093,0.0035,0.0133,0.7048,13.3062,-7.3560,2.2778,0.0633,-0.6119,-0.0839,0.1005,-0.2224,-0.1179,-0.0007
1788587238.048536,MANEUVER,0.860,0.77,0.76,89.64,0.7458,0.7093,0.0001,0.0094,0.7048,13.3066,-7.3799,2.2762,0.0563,-0.6488,-0.0799,0.1010,-0.2463,-0.1194,-0.0010
1788587238.070144,MANEUVER,0.881,0.14,0.76,89.64,0.7457,0.7093,-0.0038,0.0056,0.7049,13.3066,-7.3799,2.2762,0.0563,-0.6488,-0.0799,0.1010,-0.2463,-0.1194,-0.0003
1788587238.090852,MANEUVER,0.902,-0.47,0.72,89.64,0.7454,0.7093,-0.0073,0.0016,0.7049,13.3068,-7.4051,2.2749,0.0491,-0.6830,-0.0761,0.1011,-0.2715,-0.1208,-0.0006
1788587238.112130,MANEUVER,0.923,-1.11,0.72,89.64,0.7455,0.7092,-0.0113,-0.0024,0.7049,13.3068,-7.4051,2.2749,0.0491,-0.6830,-0.0761,0.1011,-0.2715,-0.1208,-0.0006
1788587238.133660,MANEUVER,0.945,-1.78,0.68,89.64,0.7453,0.7091,-0.0152,-0.0067,0.7049,13.3066,-7.4315,2.2737,0.0419,-0.7143,-0.0723,0.1010,-0.2979,-0.1220,-0.0004
1788587238.154454,MANEUVER,0.966,-2.42,0.63,89.64,0.7449,0.7090,-0.0189,-0.0110,0.7048,13.3061,-7.4662,2.2725,0.0330,-0.7490,-0.0676,0.1004,-0.3326,-0.1232,-0.0005
1788587238.175382,MANEUVER,0.987,-3.08,0.63,89.64,0.7453,0.7089,-0.0229,-0.0150,0.7048,13.3061,-7.4662,2.2725,0.0330,-0.7490,-0.0676,0.1004,-0.3326,-0.1232,-0.0004
1788587238.196552,MANEUVER,1.008,-3.74,0.59,89.64,0.7451,0.7088,-0.0268,-0.0194,0.7046,13.3053,-7.4950,2.2717,0.0259,-0.7728,-0.0636,0.0996,-0.3614,-0.1239,-0.0006
1788587238.217788,MANEUVER,1.029,-4.41,0.55,89.64,0.7448,0.7086,-0.0307,-0.0237,0.7045,13.3043,-7.5245,2.2712,0.0189,-0.7925,-0.0595,0.0986,-0.3909,-0.1245,-0.0005
1788587238.238701,MANEUVER,1.050,-5.06,0.55,89.64,0.7455,0.7084,-0.0347,-0.0277,0.7044,13.3043,-7.5245,2.2712,0.0189,-0.7925,-0.0595,0.0986,-0.3909,-0.1245,-0.0002
1788587238.259222,MANEUVER,1.070,-5.69,0.51,89.64,0.7453,0.7083,-0.0383,-0.0319,0.7042,13.3030,-7.5546,2.2707,0.0119,-0.8082,-0.0553,0.0974,-0.4210,-0.1250,-0.0003
1788587238.279999,MANEUVER,1.091,-6.33,0.51,89.64,0.7461,0.7080,-0.0423,-0.0357,0.7040,13.3030,-7.5546,2.2707,0.0119,-0.8082,-0.0553,0.0974,-0.4210,-0.1250,-0.0004
1788587238.301071,MANEUVER,1.112,-6.95,0.47,89.64,0.7459,0.7078,-0.0459,-0.0399,0.7038,13.3015,-7.5849,2.2704,0.0052,-0.8193,-0.0509,0.0958,-0.4513,-0.1252,-0.0008
1788587238.322797,MANEUVER,1.134,-7.59,0.42,89.64,0.7456,0.7076,-0.0495,-0.0440,0.7035,13.2997,-7.6153,2.2703,-0.0015,-0.8257,-0.0462,0.0941,-0.4816,-0.1253,-0.0005
1788587238.343610,MANEUVER,1.155,-8.17,0.42,89.64,0.7467,0.7073,-0.0531,-0.0476,0.7033,13.2997,-7.6153,2.2703,-0.0015,-0.8257,-0.0462,0.0941,-0.4816,-0.1253,-0.0004
1788587238.364573,MANEUVER,1.176,-8.74,0.38,89.64,0.7462,0.7070,-0.0564,-0.0514,0.7030,13.2976,-7.6455,2.2704,-0.0079,-0.8272,-0.0411,0.0920,-0.5119,-0.1252,-0.0003
1788587238.385455,MANEUVER,1.197,-9.29,0.32,89.64,0.7451,0.7068,-0.0594,-0.0551,0.7028,13.2947,-7.6830,2.2709,-0.0158,-0.8216,-0.0348,0.0890,-0.5494,-0.1248,-0.0006
1788587238.406734,MANEUVER,1.218,-9.82,0.32,89.64,0.7463,0.7065,-0.0627,-0.0584,0.7025,13.2947,-7.6830,2.2709,-0.0158,-0.8216,-0.0348,0.0890,-0.5494,-0.1248,-0.0003
1788587238.427589,MANEUVER,1.239,-10.32,0.28,89.64,0.7456,0.7063,-0.0655,-0.0617,0.7022,13.2921,-7.7123,2.2714,-0.0220,-0.8115,-0.0300,0.0864,-0.5787,-0.1243,-0.0006
1788587238.448634,MANEUVER,1.260,-10.79,0.28,89.64,0.7468,0.7060,-0.0684,-0.0645,0.7020,13.2921,-7.7123,2.2714,-0.0220,-0.8115,-0.0300,0.0864,-0.5787,-0.1243,-0.0008
1788587238.470516,MANEUVER,1.282,-11.24,0.23,89.64,0.7461,0.7057,-0.0709,-0.0676,0.7017,13.2893,-7.7409,2.2721,-0.0280,-0.7960,-0.0254,0.0836,-0.6073,-0.1236,-0.0004
1788587238.491359,MANEUVER,1.303,-11.64,0.19,89.64,0.7452,0.7055,-0.0731,-0.0703,0.7014,13.2863,-7.7685,2.2730,-0.0338,-0.7751,-0.0209,0.0806,-0.6348,-0.1226,-0.0003
1788587238.512214,MANEUVER,1.323,-12.00,0.19,89.64,0.7462,0.7053,-0.0753,-0.0725,0.7012,13.2863,-7.7685,2.2730,-0.0338,-0.7751,-0.0209,0.0806,-0.6348,-0.1226,-0.0003
1788587238.533096,MANEUVER,1.344,-12.33,0.15,89.64,0.7451,0.7051,-0.0771,-0.0748,0.7009,13.2832,-7.7948,2.2741,-0.0393,-0.7488,-0.0167,0.0775,-0.6612,-0.1215,-0.0026
1788587238.556900,MANEUVER,1.368,-12.65,0.15,89.64,0.7461,0.7049,-0.0791,-0.0768,0.7007,13.2832,-7.7948,2.2741,-0.0393,-0.7488,-0.0167,0.0775,-0.6612,-0.1215,-0.0004
1788587238.577886,MANEUVER,1.389,-12.90,0.11,89.64,0.7449,0.7047,-0.0803,-0.0785,0.7005,13.2799,-7.8198,2.2754,-0.0445,-0.7172,-0.0133,0.0742,-0.6862,-0.1202,-0.0004
1788587238.598934,MANEUVER,1.410,-13.10,0.05,89.64,0.7434,0.7046,-0.0813,-0.0801,0.7003,13.2755,-7.8486,2.2772,-0.0508,-0.6705,-0.0098,0.0698,-0.7150,-0.1185,-0.0003
1788587238.619767,MANEUVER,1.431,-13.27,0.05,89.64,0.7439,0.7045,-0.0822,-0.0811,0.7002,13.2755,-7.8486,2.2772,-0.0508,-0.6705,-0.0098,0.0698,-0.7150,-0.1185,-0.0004
1788587238.640781,MANEUVER,1.452,-13.39,0.01,89.64,0.7428,0.7045,-0.0827,-0.0821,0.7001,13.2718,-7.8696,2.2786,-0.0556,-0.6275,-0.0079,0.0661,-0.7360,-0.1170,-0.0010
1788587238.662377,MANEUVER,1.474,-13.47,0.01,89.64,0.7430,0.7044,-0.0832,-0.0826,0.7001,13.2718,-7.8696,2.2786,-0.0556,-0.6275,-0.0079,0.0661,-0.7360,-0.1170,-0.0004
1788587238.683377,MANEUVER,1.495,-13.50,-0.03,89.64,0.7421,0.7044,-0.0832,-0.0830,0.7000,13.2679,-7.8886,2.2800,-0.0602,-0.5801,-0.0075,0.0622,-0.7550,-0.1156,-0.0004
1788587238.704458,MANEUVER,1.516,-13.49,-0.07,89.64,0.7416,0.7044,-0.0829,-0.0832,0.7000,13.2639,-7.9054,2.2814,-0.0646,-0.5283,-0.0085,0.0582,-0.7718,-0.1143,-0.0003
1788587238.725221,MANEUVER,1.536,-13.43,-0.07,89.64,0.7414,0.7045,-0.0825,-0.0829,0.7000,13.2639,-7.9054,2.2814,-0.0646,-0.5283,-0.0085,0.0582,-0.7718,-0.1143,-0.0003
1788587238.746123,MANEUVER,1.557,-13.34,-0.11,89.64,0.7409,0.7046,-0.0817,-0.0826,0.7001,13.2597,-7.9199,2.2826,-0.0687,-0.4725,-0.0105,0.0541,-0.7863,-0.1130,-0.0007
1788587238.767329,MANEUVER,1.579,-13.20,-0.11,89.64,0.7405,0.7047,-0.0808,-0.0817,0.7002,13.2597,-7.9199,2.2826,-0.0687,-0.4725,-0.0105,0.0541,-0.7863,-0.1130,-0.0003
1788587238.788145,MANEUVER,1.599,-13.02,-0.16,89.64,0.7404,0.7048,-0.0794,-0.0809,0.7003,13.2544,-7.9346,2.2840,-0.0735,-0.3980,-0.0146,0.0487,-0.8009,-0.1117,-0.0004
1788587238.809076,MANEUVER,1.620,-12.79,-0.20,89.64,0.7406,0.7050,-0.0778,-0.0798,0.7004,13.2500,-7.9436,2.2848,-0.0770,-0.3351,-0.0189,0.0444,-0.8100,-0.1108,-0.0003
1788587238.830235,MANEUVER,1.641,-12.53,-0.20,89.64,0.7398,0.7052,-0.0762,-0.0781,0.7006,13.2500,-7.9436,2.2848,-0.0770,-0.3351,-0.0189,0.0444,-0.8100,-0.1108,-0.0004
1788587238.851124,MANEUVER,1.662,-12.23,-0.23,89.64,0.7400,0.7054,-0.0741,-0.0765,0.7007,13.2456,-7.9501,2.2855,-0.0801,-0.2697,-0.0238,0.0400,-0.8165,-0.1101,-0.0005
1788587238.872539,MANEUVER,1.684,-11.53,-0.27,89.64,0.7396,0.7059,-0.0696,-0.0725,0.7012,13.2412,-7.9540,2.2860,-0.0831,-0.2023,-0.0294,0.0356,-0.8204,-0.1097,-0.0003
1788587238.893322,MANEUVER,1.704,-11.16,-0.27,89.64,0.7386,0.7061,-0.0673,-0.0702,0.7014,13.2412,-7.9540,2.2860,-0.0831,-0.2023,-0.0294,0.0356,-0.8204,-0.1097,-0.0002
1788587238.913914,MANEUVER,1.725,-10.24,-0.30,89.64,0.7382,0.7066,-0.0615,-0.0648,0.7019,13.2368,-7.9551,2.2861,-0.0858,-0.1335,-0.0357,0.0312,-0.8215,-0.1095,-0.0004
